language	content
eng	"Samsung Can Sell Its Tablet In The U.S. Market


The war between Samsung Electronics and Apple seems to be never ending. The companies have engaged in an international warfare, across continents, with more than 20 cases in 10 countries. The latest news in the Samsung vs. Apple conflict comes from U.S. where a judge decided that Samsung can sell its tablet in the U.S. market.

In United States, Apple initiated a legal action against Samsung in April, claiming that the South Korean smartphones and tablets “slavishly” copy the iPhone and the iPad. As a result, Apple requested that Samsung will be prohibited from selling the gadgets in the U.S. market. The much expected ruling came late on Friday, as U.S. District Judge Lucy Koh denied Apple’s request for a preliminary injuction against Samsung.

U.S. District Judge Lucy Koh said that “It is not clear than an injuction on Samsung’s accused devices would prevent Apple from being irreparably harmed”. As a result, Koh rejected Apple’s request to bid sales of three Samsung smartphones models and the Samsung Tab 10.1. In the third quarter, Samsung had 23.8 percent of the global smartphone market, nine points higher than Apple.

The U.S. judge wrote that “Apple has established a likelihood of success on the merits at trial” regarding some of Samsung’s smartphones. Apple would likely prove Samsung infringed one of its tablet patents, but it did not show that it was likely to overcome Samsung’s challenges to the patent’s validity.

Although this might be a minor victory for Samsung, as Apple still has high changes of winning the overall lawsuit, Koh’s decision makes it possible for the South Korean company to start Christmas sales.

Analysts say that global tablet sales are expected to boost to more than 50 million this year, with Apple still the leader of the market. The Silicon Valley based company sold 11.12 million units during the September quarter. So far, Apple sold more than 30 million iPads worldwide.

Last week, a judge in Australia ruled in favor of Apple by extending a ban on Samsung’s iPad sales within the country. Australia is a key market for Samsung Galaxy Tablet and two weeks of banned sales isn’t much, but it can get urgent if Samsung won’t start selling the gadget before Christmas.



http://newsinabox.net/2202/samsung-can-sell-its-tablet-in-the-u-s-market.html
2011.12.05"
eng	He also acknowledged the ongoing U.S. conflicts in Iraq and Afghanistan, noting that he is the "commander in chief of a country that is responsible for ending a war and working in another theater to confront a ruthless adversary that directly threatens the American people" and U.S. allies.
zho	"新华网联合国１月２２日电（记者  白洁　王湘江）第６４届联合国大会２２日一致通过决议，呼吁１９２个成员国尽快响应联合国发起的海地救援紧急募捐呼吁，强调各国应对联合国主导的救灾工作予以支持。

联大当天在纽约联合国总部就海地地震举行全体会议。第６４届联大代理主席、哈萨克斯坦常驻联合国代表艾季莫娃在致辞中说，海地灾后的长期重建和发展工作需要国际社会在未来几个月甚至几年内长期关注。

她说，海底地震后，国际社会立即做出反应，对海地人民和政府予以声援和支持。已交付的人道主义援助物资满足了海地人民的一些迫切需求，但还有许多工作要做。



http://news.xinhuanet.com/world/2010-01/23/content_12860329.htm
2010.01.24"
zho	５月的莫斯科，草木葱茏，旌旗飘扬，呈现出浓郁的节日气氛。从当地时间9时开始，胡锦涛同其他国家领导人相继来到克里姆林宫，同在那里迎候的俄罗斯总统梅德韦杰夫亲切握手。随后，胡锦涛同出席庆典的其他贵宾前往红场，在红场观礼台就座。
ara	"الخميس 5/2/1431 هـ - الموافق 21/1/2010 م (آخر تحديث) الساعة 10:01 (مكة المكرمة)، 7:01 (غرينتش)

ناتو يفكر بمسؤول مدني لأفغانستان

يخطط حلف شمال الأطلسي (ناتو) لتعيين مسؤول مدني كبير في أفغانستان، وسط دعوات لتحسين التنسيق السياسي والتنموي في البلاد وفق ما نقلته صحيفة وول ستريت.  وقالت الصحيفة إن السفير البريطاني في كابل في مقدمة المرشحين لهذا المنصب والذي من المحتمل أن يعلن بالتزامن مع مؤتمر دولي عن مستقبل أفغانستان المقرر عقده في لندن في 28 يناير/كانون الثاني المقبل.
 وأضافت الصحيفة -في تقرير لها من كابل- أن المسؤول الجديد سيترأس دعامة مدنية للتحالف الذي تقوده الولايات المتحدة لإدارة التمويل والمساعدات للولايات الأفغانية "لتحاشي المؤسسات الأفغانية الفاسدة".  وكان الأمين العام للأمم المتحدة بان كي مون دعا هذا الشهر لتعيين مسؤول مدني رفيع ضمن قوة المساعدة الدولية لإرساء الأمن في أفغانستان (إيساف) التي يقودها حلف الأطلسي للمساعدة في تنسيق الجهود السياسية والتنموية في الحرب التي دخلت عامها التاسع.  وأضاف أن تعيين هذا المسؤول سيتيح تحسين التنسيق بين العمل السياسي والتنموي وخصوصا عبر فرق إعادة البناء في الولايات الأفغانية.  وقالت جورنال ستريت إن المنصب الجديد سيكون نظيرا للأميركي ستانلي ماكريستال قائد القوات الأميركية وقوات حلف الأطلسي في أفغانستان.  ويتوقع وصول أربعين ألف جندي آخرين لأفغانستان في الأشهر القليلة المقبلة في إطار إستراتيجية لمجابهة العمليات المسلحة لحركة طالبان.  وأشارت الصحيفة إلى أن خطة تعيين السفير البريطاني مارك سيدويل وجدت تأييد الولايات المتحدة ومن المرجح أن يصادق عليها باقي الحلفاء.

المصدر:         الفرنسية



http://www.aljazeera.net/NR/exeres/BFE99131-3CD5-4211-BECC-82EFF384BEEF.htm
2010.01.26"
ara	بدأ العمل في يناير 2004 الذي يتم بناءه في وسط دبي وبلغت تكلفته الإجمالية 1.5 مليار دولار أميركي[5]؛ وتم افتتاحه في 4 يناير 2010 بحضور الشيخ محمد بن راشد آل مكتوم حاكم دبي. ويبلغ طول البرج 828 مترا وستكون المساحة الإجمالية 4,000,000 متر مربع وسيضم 37 طابقاً كفندق ليضم 403 جناح فندقي، وسيضم 57 مصعد كهربائي وسيكون أسرعهم 10م/ثانية، وللوصول إلى 500 م تحتاج إلى 55 ثانية وتمتلكه شركة إعمار العقارية وتعد واحدة من أكبر الشركات العقارية في العالم.و قد تولت عملية البناء شركة Samsung C&T.  وهذا البرج الذي يرتفع بسرعة طابق كل ثلاث أيام (تقريبا) شكل البناء الرئيسي في مشروع عمراني ضخم بقيمة 20 مليار دولار يتوقع أن يغير ملامح المدينة.  وأوضح روبرت بوث المدير التنفيذي في الشركة الإماراتية التي تنفذ المشروع أنه سيتم استخدام المبنى لأغراض متعددة، وسيضم المبنى محلات تجارية وأماكن للترفيه وفندقاً ووحدات سكنية وأجنحة خاصة للمؤسسات وحديقة بانورامية. وتم افتتاحه في 4 يناير 2010 والمكون من 124 طابقا.
spa	"""Entrega el mar, devuelve el mar..."", gritaron algunos de los ciudadanos paceños apostados en la Plaza Murillo, a las afueras del palacio de gobierno y la sede del Congreso de Bolivia, mientras la Presidenta Michelle Bachelet salía de la extensa ceremonia en que Evo Morales renovó por cinco años más como Mandatario de ese país.
La Presidenta ya había abordado el tema marítimo a primera hora de ayer, mientras visitaba un hospital para niños. Ahí, Bachelet destacó que en 2006 había acordado con Morales una agenda de 13 puntos, en la que ""hemos hecho progresos importantes"". ""Y todos esperamos que en los años venideros nuestros Estados continúen profundizándola"", agregó.
Aludía así a la agenda que, en su punto sexto, contempla el ""tema marítimo"", pero cuyos detalles son poco conocidos.
Por lo mismo, cuando fue consultada sobre qué esperaría que hiciera sobre este punto específico su sucesor, Sebastián Piñera, ella reforzó su mensaje. ""Lo que tiene que hacer cualquier gobierno en Chile es seguir profundizando todos los puntos de trabajo en una agenda que ha sido concordada en común"", dijo la Mandataria.
La postura asumida ayer por Bachelet se produjo sólo días después de que Evo Morales dejara entrever su inquietud por la actitud que tendrá Piñera ante la aspiración boliviana de una salida al mar. En La Paz creen que el nuevo gobernante chileno restringirá al máximo el diálogo sobre este punto.
Dicha inquietud tuvo su origen en el debate presidencial de hace dos semanas entre Piñera y Eduardo Frei, cuando el actual Presidente electo dijo que no conversaría sobre cesión de soberanía y que sólo tenía en carpeta mejorar el acceso boliviano al Pacífico, frase que es leída en la diplomacia boliviana como ""simples facilidades portuarias"". Morales respondió el martes que ""cualquier compromiso es de Estado a Estado"", y su canciller, David Choquehuanca, pidió mantener la agenda bilateral.



http://diario.elmercurio.com/2010/01/23/nacional/politica/noticias/47D6CA26-B011-40B5-AEAB-D0E6A5F52E59.htm?id={47D6CA26-B011-40B5-AEAB-D0E6A5F52E59}
2010.01.23"
spa	La crisis se ha producido en un tiempo de transición burocrática. La nueva zarina de la Política Exterior de la UE, Catherine Ashton, debe aún afianzarse en su puesto y el Parlamento Europeo ha impedido el nombramiento de la designada comisaria Rumiana Jeleva, cuyo cometido incluía la ayuda humanitaria. Como resultado, la respuesta de la UE parece revestir todos los signos de la política previa al Tratado de Lisboa: lenta, tecnocrática y eclipsada por Estados Unidos.
